,Time,Amount,Transaction Method,Transaction Id,Location,Type of Card,Bank
3130,4.395386884995883,-3.5403885963655117,-3.277710427943041,-0.14617391751572473,0.3232800172439829,2.759381821250445,0.5823414910840722
3341,13.345700450707378,27.95178579057424,-19.30601990008022,0.24932331698946178,-18.059812022343813,-0.46775025725500285,1.3192383806313905
2481,-9.397974949434213,0.5400337468298498,1.8207873858804757,-1.5690416842837216,-0.12685341110422788,2.9956937216809916,2.8460769429184887
1204,-9.613033406771448,0.7658366219257151,1.2086842116610477,-0.6786628223391981,0.08979378263751492,-0.11868069722378084,-0.26973050393931736
1159,3.6322145021855694,-3.890359070115743,-5.216525672115931,9.620568494745617,1.7086784159812,-0.9375191601504412,0.18292184649980253
2290,-9.815913459260605,0.4798259268594011,1.236735168204802,-1.4944378573818684,0.11727394350685029,-1.0987119685264213,-0.11084970143127544
1533,-9.647314246666161,1.3069493122335263,1.7886553533325233,-1.156741479317256,-1.4033976494697902,0.12603748645968507,-1.9106116163067213
805,-9.797459159745886,0.5612598336066896,1.420683569749882,-1.3013082141642685,0.2631840283502256,-0.7299105179037502,2.189412676263745
2706,37.375367235351746,-0.8873174291343653,19.688201990226084,3.737009954616088,-7.531577182754609,-0.8814328853625658,-0.5561059170274428
1874,-9.606356969379895,0.9176980793205135,1.568417259562194,-1.0055915003753428,-0.3337701595827858,0.010406909389130456,-0.80500369551625
3275,9.137625446007792,-5.513763245868803,-6.31754884731362,-0.05956644675066632,0.6592470136081705,-0.9002237519097044,-0.5001059787887313
578,-9.44205786000794,0.29799808749950824,0.8284546671780373,0.9563229366220533,0.45797619148463264,-1.0387529149152719,1.3405727301270223
2279,-9.800392444634978,0.4576886807288941,1.1737542948659005,-0.8011223365671319,0.2966279582552659,-1.360930696734027,1.033565456477301
3418,0.09723781644636433,-2.460323308434312,-2.060458394982736,-0.3058788189619414,0.32888985015792005,-0.42575119976208037,0.33840751765007016
1362,-9.865866262259276,0.40890615492285837,0.19432252346557735,-0.7960795161081029,0.4312401253541598,-0.24441878238586037,-1.9997399845662907
0,1.6262962685313131,-3.1971111041950477,-3.4264938511431704,0.4738626634265385,0.48874522941720583,-1.095003152906566,1.5861774903382717
3426,-9.242256240837692,0.38623376302208806,0.6615176366899466,0.9577410282460688,0.2505180838736915,-0.2085736651418832,-1.5641699455935323
3728,6.496370106663613,-2.6901746379356037,-0.40566670492991586,2.3615809099594873,-0.19983974848554237,2.467201492330306,-1.4525492742758963
3845,-8.555584920544831,0.01530277894542494,-0.08178413768428547,4.401980222535763,1.5043931680620772,1.0017267339709452,2.019669932939334
964,-9.718365832442018,0.5263176164273509,1.316837297218027,-1.4530564652368358,-0.09898091121512269,-0.5475181654465009,-1.2275102899247414
3253,0.8242449424283231,-0.9571473543264737,-0.09058766245067558,0.5001835811484349,-0.4625705503281717,-0.5380036345841378,0.8435275652224874
1011,-9.77690778267326,0.509217785759348,1.142103119410526,-0.8693808912989213,0.3578771755719242,-1.4354351020166687,1.1627385140217221
247,-9.531080033318315,0.8488490560006675,2.2351029927612767,-2.1465595383857417,-0.18921997820242176,-0.7004730935239524,-1.1541401438819145
1425,-9.949613397664471,0.5738647040062865,1.1634197900662775,-2.0737676494168467,-0.03312123919906923,1.7658456626096866,-2.271994455085543
2111,32.00753312443992,-8.85079287732152,-6.502148147032061,-3.178836209564988,-0.32976464802015976,-2.345215353515583,0.7262027026846584
3976,41.210724875546234,1.3133697012937369,27.360597631676285,5.5086952981569475,-9.538995738735913,-0.9458331088560392,-0.6519845033302801
3407,2.5133507117620857,-3.3123572861162374,-5.5200510165338486,7.711515819058043,0.9691526327528422,2.2245528789499374,-1.8813675045557414
3793,1.4508289515092845,-3.5188550777609797,-5.454420632591297,10.037363362142997,2.1682819148874652,-0.9561495692692156,-0.4349779403147786
1509,-9.632640145532495,0.49239739637822416,1.0837190360256672,0.47956902747088337,0.18322785232664404,-0.45064188242963027,0.08099469905951952
3515,35.42450694868659,-7.249916509518024,-1.490977012291735,0.3443770966029096,-1.1577407867029754,-0.3289161759156713,2.424208543227
650,-9.237654370443742,0.987486976747896,2.3630161227157225,-1.1684296408293493,-0.9938466981953409,0.6840269823665995,-1.917496540415261
1967,-9.758096786308867,0.5169736306908227,1.3433319853704553,-0.9803147667087628,0.2971613648200426,-0.9180207699163014,1.7269081615696793
2046,-9.394724881674293,0.864839661571229,2.3536456006104105,-0.9447860277773693,-0.06756401886784148,-0.1683509176022501,0.11189140427071176
1558,36.46019810551862,-5.79491102828205,4.321860002542043,-3.8661602172193983,-3.1012193127708767,-0.2995644671978007,-0.15937856657160843
3800,12.630418730472224,-4.774795526313658,-7.593003722991863,-4.559551881887691,-0.9747232457929548,-0.48186724034357303,-2.0418632336552482
175,-9.143956148201765,0.31503952530973806,0.40461898602856133,2.6726808420695387,0.2219997233564677,-0.5041977971870937,-0.08560367643108781
278,-0.658964569038265,-2.4551862043011754,-2.651564993877377,-2.186134008745449,0.140542739075118,-0.22115051876721656,-1.0925036261184822
1135,-9.72507070581728,0.498611264643766,1.0479940377262154,-1.0153430880393812,0.3265969860384061,-1.1392365477616404,-0.08624451104560928
3552,28.49659606994862,-10.356200897790824,-9.982352964869685,-8.376623594549878,-0.2124813583460984,-0.9644817607952196,-1.1077694183782612
2484,4.497446375382299,-2.8591445126468544,-0.5968870254065254,-4.290741261760307,-0.4278165737589953,4.959875409984531,2.242818285856978
2430,-9.397897316702565,0.4248513985037396,1.8821531498538961,-0.30498950332469665,0.19409987444334573,3.2949949827862484,5.017211163015379
2529,15.624799437440144,-5.298129533318297,-2.493034709849369,0.1592322825164714,-0.5585089699180125,1.1426696172365256,-0.5979367769229379
3519,-2.985249618178914,2.431293270390834,-4.30118353252831,5.967270304812987,-2.2936554724938354,-0.6224758593886748,0.07790531442377747
691,-9.815681061392972,0.5025768379880795,1.3878013900496367,-1.2510599409131349,0.17682930121357188,-0.869673035564602,1.587129609166838
3961,3.1207750438100215,-1.9801397048366645,-1.6705784497551401,1.9049604658409593,0.26414753736428676,-1.1265087571575962,0.3732307184762432
416,-9.57242414456043,0.4133594070943037,0.9137386496058699,-0.5343054387892652,0.7269110849399274,-0.6153622608404151,0.4470211094508202
2889,17.65436538499811,3.086378139415121,-1.6815186768615866,-3.1276317859110527,2.891954782247332,1.8212764732263824,-0.5305246275656846
217,-9.31626145830231,0.8591816549571175,2.2517296868093934,-1.697553887895924,-0.13118543239340147,-0.5312133496662023,-1.2452091975615966
2488,50.367616645209644,41.551202283112865,0.49514378259678643,-0.31745076105049114,22.92535178577615,-0.5430471600950022,-0.6850782081307576
1971,-9.728834815479404,0.4734667176645788,1.2455486294807565,-0.8476826032847916,0.30522136654876963,-0.924681041923867,1.3043695512689615
3405,-0.11185533961219066,-2.4944142603466952,-2.159893422609082,-0.8464609007244424,0.3552795751448057,-0.20581512431212837,0.7940378224257958
3111,40.26546017208179,4.5655864413351965,6.944162008440158,-6.42143342628908,1.513664827646809,0.7564319035542292,0.966392602777334
903,-9.7852624700809,0.5547870288666419,1.6048706324783675,-1.7669869352188625,0.10260441208429534,-0.2232785580728653,2.377368237938525
2925,2.4362910803431683,-3.00850200535476,-1.9355688414574264,-0.9448500688360562,-0.17927924877850368,2.037305509509484,2.3248207562474903
912,-9.604754061212859,0.44893238828664245,0.8858195141122504,-0.7061238930353465,0.5274147375138608,-1.1645587149001637,-0.6192207143110522
3469,3.551385665424182,-3.6426552844698814,-4.243483745626151,3.5503854257976792,1.2890713149492181,-1.6113132211348973,0.6479933684117187
727,-9.751455915892391,0.6998898404255942,1.263008508076774,-0.9402569322036263,0.20431096991676878,-0.2060428556376732,0.007115692905312572
3755,3.106950887480702,0.5379709144614839,-1.8912467402418771,-0.9692389012347363,-0.6229920302517703,5.40660361999998,-2.388788933382408
3079,-9.253505096166252,0.505368502638795,1.0058037362199792,0.26153540948433246,0.11110625710557481,0.712448143533419,-0.387463785644302
2825,35.36534091106678,0.8218773659272408,-3.0361558514000846,5.730513697967273,3.8638393361195726,4.136938086323292,-1.0049873070622892
2155,-9.756479864710448,0.4369579371157073,1.164463309079925,-0.712844226955739,0.32615448632172983,-1.208947675256605,1.1208322649345666
449,-9.549736192629968,0.5113233928578723,1.2232300845051969,-0.6938703919780554,-0.020154299235492643,-0.6078242645404663,-1.1605436754761023
1395,-9.459403518412875,0.8812470433687793,2.3083344608850362,-1.5334122326613433,-0.09352261504920117,-0.34494458396309335,-0.23176138608962363
376,-9.705894328651988,0.432670171104442,1.4402296763278408,-1.0765557415571971,0.08698108849735221,0.25431372185897977,1.315961751326074
3142,42.60991262248498,2.114398366406023,30.15620274546498,6.154196950975763,-10.262871263894413,-0.843989633712723,-0.7518583607001734
1752,3.6933924540384497,-4.006253277263734,-4.890870191390297,2.577825290611878,0.7042718334260599,-1.0430131780574514,0.19607217675644592
3966,-0.08860851623485247,-2.735283731881063,-3.5457321209561616,7.671618835539113,1.3144342629841408,-0.46808133289570547,0.09102739481523647
433,-9.248608105570655,0.9039312839498471,2.2095961656927137,-1.3179764581907947,-0.223594576526265,-0.5434944163732155,-0.6260901952238727
952,-9.868946861815038,0.5555844431852178,1.443364451994224,-1.8623234005135345,-0.16338325820977276,-1.1865835480608646,0.6356798622705683
371,-6.0773224367089,2.809180122802177,8.885250392014747,0.17900743014691256,-1.889188094202599,-1.391640248218432,-1.5189792078974096
3277,27.869299872415546,-10.938804355583656,-12.396306984658182,-6.625447209659476,0.4243618206613789,-1.2297679783598732,-0.14258886958288947
2396,-9.686837200740495,0.5688499166983382,0.9829279716336032,-1.2124072749965298,0.7092261213154426,-1.517623996158791,0.23129733832982563
1421,-7.927900628694422,7.068185314290154,1.715105373269371,-0.42734169526243493,-3.473641100649969,0.07929291838699147,-3.5713066595159226
700,-9.656172863176772,0.4340962617893459,1.008119265378912,-0.9267482950650423,0.45117347251866974,-1.0184310602988473,-0.6567580902778798
2867,-0.5503625951991075,-2.1887416443824317,-1.7173484615371601,3.2124029715314344,0.7617023311912575,6.105901378057983,-1.1563961478753864
644,-9.611633338212732,0.5601764292456063,1.0538753159272118,-0.7407610834591329,0.8605383312375282,-1.5189556264253679,1.5820811112364312
1457,-9.59298251459136,1.5207871863302211,1.053792880082885,-1.337405559427241,-0.6133607676973599,3.290023688203631,-2.1164170108108635
665,-9.380066758889216,0.8203520096524771,2.28064032802846,-1.3750206192928587,-0.1866812761143924,-0.7252003918636813,-1.118938327894131
1503,-9.442924862196486,0.6294593005438609,0.8788517402217961,-0.8757763090191584,0.511645085783843,-0.3805218732330828,-1.256864636568235
1427,-8.470267882860147,5.5462072776595255,-0.14540532292849934,-0.17884786705767802,0.1925303485025221,0.29365112961133677,-0.7371732264725137
1632,-9.881256646284859,0.5715495491408658,1.337827666560394,-2.0851288808239206,-0.06040609100121252,1.4811459350922236,1.6731881212708886
2420,10.741499950188626,-4.631693795990192,-5.75489981147957,-2.263760389555781,0.08000540606615789,1.3267858638334367,-2.457977819165936
1480,36.94433924597606,-1.1331692373922506,18.826363527749816,3.539039285055178,-7.306778861778287,-0.8996820393894128,-0.5469857888707684
1164,-9.625267041134192,0.38389156925785073,0.35135224038190177,0.12019283021425056,0.8696792059975231,-0.45449168175995547,-1.287871210736398
794,-9.319429923527947,0.8726399575918132,2.462279868090851,-1.7024600877979983,-0.19218961070536328,1.575333851881227,0.008981240392272072
3591,37.70845681786828,2.0477495069895886,1.3151853570695298,7.341469161809717,2.8397379918665333,2.537008044191053,0.5164176604913742
246,-8.67004703078162,1.0686938002753381,2.97818677013073,-0.7916392815894064,-0.24227988167131673,-0.46710768394083285,-1.1474652390915865
3815,4.091909548887864,-4.320532159674505,-6.373118694632201,9.307682719968513,2.143179117715811,-1.0929293472595938,-0.46913780642206304
734,-9.736889756188646,0.6372474424814302,1.3343761258389422,-1.8218764119785726,0.28115870689949696,-1.3283931967772644,0.8318205459817442
505,-9.771579900842555,0.4598086144704607,1.3988240893018296,-1.3029622669277372,0.11675849133651221,-0.41721783660417944,0.8545858876151039
2440,-9.807232008480513,0.49172031776662467,1.2499278794868478,-1.150450863013895,0.22109113310645193,-1.2506979155829085,1.066691010745848
1189,-9.717070217929386,0.719470756676169,1.1358372410572943,-1.346038732276507,0.10130180101676631,-0.6484413391661134,-0.9110111981623247
3372,36.66416951950222,-5.508960781314626,5.003357072380205,-4.981646100072077,-3.0295098291583056,-0.23676381096529042,0.004015711253492727
3443,-4.627593752153367,1.7928858607278997,-0.11680733108688207,-0.4516123262075011,1.2384561183269143,0.27964654350001883,-0.5204884455523265
1614,-9.736845051908283,0.8532464377255464,2.128792597573145,-2.7549916099152045,-1.0034067956531718,0.5600932154860767,2.0889006454268304
532,-9.460147109253883,0.6926360591072951,1.4141440226541833,-0.4784914415156343,-0.5893055709165299,-0.409870177236866,-1.9583670319528528
932,-10.029516294851634,1.3387297462785217,-0.4907634655474319,-1.1649085389030749,-0.8375098031961825,-0.1660200512062465,-1.7499139837874282
108,-9.299944262924779,0.7750833900986142,1.9951956180032262,-1.154735375373672,0.09600796170740808,-0.11357143262306546,-0.7556502469261552
1867,-9.749032549692757,0.5073007077732323,1.4697753843654617,-1.2087814929030842,0.19232573043458315,0.1902230937637815,1.4973583061514286
949,-9.817216458293489,0.5103925893453688,1.1442558353805783,-0.8486481146704022,0.3727994203723258,-1.3320496423476917,1.3621222064004397
2413,-9.586112712504953,0.3190303914008737,0.6043587193520635,0.8740015898581893,0.24717484185192642,-0.2182747652781584,-0.6186572328151984
2948,10.964686526874688,-2.522071590146197,-1.3380228237580751,-2.284079637187324,-1.9479859676701334,-0.708574715942368,0.05399333587113961
3205,14.51103707607135,-5.03660521366828,-8.096176498767557,1.9248793367029706,-0.5507651386938052,-0.4799965868150384,-1.0233604619990826
2223,-9.670435294896839,0.56925036541705,1.114403074242,-0.7513287183528166,0.27278654408967723,-0.48107026866090935,-0.8136732493491817
2974,35.72026144420439,-6.030030651783386,3.3704757920004766,-5.614594613442115,-2.7400309304691226,-0.23619015361461657,-0.263930440973484
3957,4.142522610351138,-3.066513796319599,-2.9779947246855025,0.06254940488214791,0.137443388985784,-0.29195374258471984,-1.4065851135107394
543,-9.898471868303039,0.5403760934124168,1.3817626193299029,-1.9597700590867129,0.0572126899599797,-0.8416034840820084,0.6991714330337545
1765,-9.781025408744865,0.4572965088808426,1.1930081865887505,-1.2601570648555904,0.15901518642324605,-1.0704189511724174,-0.09938505339111124
2494,8.589092730642093,-2.271314688376157,-4.1556754304403904,-5.000210525337395,-1.8804098562811988,-0.4060099235969984,-0.011803452327590386
2934,35.40654546709025,-7.367439579599898,-1.4709081623036646,0.3589981186774165,-1.2215778770434358,-0.3366114754892906,2.4544689627086
259,-9.15412089621124,0.841493626121479,2.048234647495718,-1.4934591966050892,-0.13468358785949436,-0.5766380819375292,-0.6411066159542259
1514,-9.40057416868526,1.0304940472398312,2.4421411198368874,-1.6546095098976847,-0.3530652681490633,1.4262727013042622,-1.2711367461816117
1778,-9.842717720644373,0.5431695668599008,1.251088620891259,-1.2849416945727101,0.264595758672141,-1.4145210647144004,1.2275016071593825
1862,-9.533740557538254,0.3518153677926443,0.6575203721156349,0.9447877060342807,0.5209913200188483,-1.0359287820311482,1.3204265527242487
1295,-9.199953446309078,0.6922819676004491,1.6519252273334806,0.56302122942747,-0.04848580473669277,-0.6949455003570394,-0.3089200262132884
927,-9.319910623732651,0.7982797715823119,2.115265334686598,-1.5290373640110244,-0.09286510262950723,-0.42913117043089655,-1.3737502784291338
612,-8.475743505091819,0.5000406754819374,3.9721429592703967,-1.6676242203553586,-1.2051387756565828,7.167776953295959,11.737262372467965
2631,-0.6966002668040941,1.1273428254674336,-2.89627108423703,-2.5455130905497527,-2.350830078651083,1.0679131739785044,-3.066601209673065
1231,15.472258270650952,-3.667612959603846,0.2641861654724247,-3.648816378378536,-0.56746163031097,-0.4341648383821261,-0.45558118700903
219,-9.678156732938353,0.7647714595664195,0.9374862702302165,-1.1509216567527327,0.3073654916637734,-0.5167952137411812,-1.344950952368118
3129,-9.271711537398172,1.0556352395190085,0.5885351892884182,1.1721895198479113,0.7004333968926607,-0.6295366196926879,1.4279145696141482
485,-8.72559003311807,1.9773926878970909,2.3531234377962362,-0.8596888652285244,-1.7979332258375078,0.1397763294717813,-2.703564228545831
2316,-9.518326531531926,1.1233230013512863,2.698122808329915,-2.148048156123648,-0.7586726411270113,-0.5600163849919265,-0.491495482436491
2164,-9.910404380378468,0.5342250078239079,1.2779721721619088,-1.4318609375193034,0.2507576319708554,-1.3118499200250726,1.5162697631751194
3521,-3.3613433662769885,-1.2634803994110786,-0.96626768914452,2.591311904826211,0.4287915743413725,0.7386836725571423,2.0112044336791457
2992,-0.46907370396862735,-2.4739838302928856,-3.1484208361278623,2.1171606391396005,0.9439682626772969,-0.9606361057348836,-0.47952959076736196
258,-9.527554735658377,0.739190035690237,1.359670545557133,-0.9072477440343735,0.281734843289652,-1.111602977039755,-0.7652337560973418
3842,31.44317745647318,-4.575075109743828,-4.904511161899718,-0.33459493378412164,1.776541973931946,3.7019678494441153,-3.2544618486357764
386,-8.735075627975109,4.338138389197828,-0.4526283662227943,-0.342482927058447,-3.520611669168051,7.104564084939006,-2.193167350023853
847,-9.406770980463115,0.8483274674737533,1.6591505489612626,-1.2179968581019451,-0.20560495806815113,1.905845700313125,-0.07494374292463483
2573,35.81001684648571,-1.7802467996189182,16.558192956534825,3.0179340956248515,-6.715287310882317,-0.9481721992362413,-0.5232801295841288
3233,4.242070704486321,-4.315607938836557,-6.169318340733771,8.31482762705349,1.9962338698988862,-1.2150558680992098,-0.2931102973377671
3612,29.843879841522945,-9.720553439418254,-8.798906423552197,5.191934745311625,0.8281922382621304,-2.421282845106581,0.07724101154487663
3101,0.08254807174643522,-1.6458002322214622,-2.526254223266436,-0.3698646458749578,0.4376745856583432,0.45543034411993033,-0.3739505690580246
2861,3.1245300346518476,-3.8871575823041793,-5.085242958197777,6.629492726099931,1.4419849777174765,-0.831823346328908,0.11734752115629808
1623,7.520488294047861,-5.409686391379124,-7.5162948917275,8.490817268804044,2.0900584657159347,-1.020485385312097,-0.48965707293903904
1001,-9.729269215004116,0.6407662796555147,1.4081272363261361,-1.1596714446102805,0.04124688855307935,-0.8152705758099155,-0.3645586508656355
209,4.973422236953655,-4.588263950179273,-6.671324615646467,9.079847957415922,2.134834354106888,-1.1078455790517923,-0.4794087888719183
3620,3.6004799201089135,-3.9783606230992667,-5.738478283891284,6.860073794642209,1.753895111977076,-0.8373250699612655,-0.6529974140999868
2091,-9.626038363803653,0.5662579903783824,1.0324667346464589,-1.1964983018062778,0.23010459354786236,-0.8755593970495903,-0.35016538754024384
1948,2.319931954243917,-3.230739851202666,-4.176468575235958,10.815477498019217,1.4014335629974384,3.4405435585772106,-0.3235020905794531
910,-9.907428674379785,0.7088274075389267,1.0552112528536417,-2.0526428769793856,-0.146290219554588,3.1615830599318557,-2.3348438944446808
1718,-9.570312318205477,0.6783643483969684,0.854275007272191,-0.9675745653772948,-0.03474212088247297,-0.21532501093415585,-2.0330159349600483
2552,5.283622466103691,-1.7710807609752957,-2.067823431302302,-1.0792128377127046,-1.1154245407925303,0.4142163350914702,-0.6498650018346486
2984,2.8517205005642303,-1.8539649933840963,0.715413173819897,-2.5086899223635712,-0.7562739329220909,5.664820553800548,1.0299929337579927
2163,-9.714049136348233,0.6483179279079596,1.2208636389615344,-1.0367885886346644,0.2079414197652957,-0.5495437094167426,-0.46834270537206685
596,-9.724850500141327,0.5085653584143631,1.1751076012617956,-1.2571151159977547,0.22439595516528504,-1.2079448521530347,-0.035195110654470264
1950,-9.330078236608582,0.8493888206469974,2.1143166836073606,-0.7295595420454739,0.026715798708656893,-0.9370495649574243,-0.10587770128309278
3764,-1.325419137720247,-2.5094727903798844,-4.081715911243638,10.669322248798103,1.6215218713628556,3.6141428148419203,-2.5891616211176323
296,-8.902755604279136,0.9861556335467045,1.8880832959792182,-0.5574531983932587,-0.01893096536576696,-0.2680560110381915,-1.4093269268915378
3716,16.466485797360527,-3.874353049217425,-4.435518950604014,-2.9556875461684524,0.5385102717455158,2.7086816577552306,-1.4095491243804077
507,-8.619598020076726,-0.2099219271225127,-0.5536558983637805,6.029154613337289,0.81238603969191,-0.6476706360563591,0.22004660509366378
2864,32.349108561004286,-8.69395566158362,-5.986660150853768,-2.84128314020803,-0.424301533594265,-2.118306451131804,0.8428085487779673
7,7.048447928107526,-4.479214363712113,-4.859355316743189,1.5380958335418158,0.939222669332626,-1.760669753672502,0.9332302184037374
2252,-8.741525892364162,1.0189245110529874,1.9475424096443887,0.8290666295934286,-0.14458442220542864,0.5634547164939182,0.3932688538370488
3054,3.8222035744101297,-2.552689524429666,-1.9501976732429844,-4.116718625337569,-0.5371982254727994,0.537697753540833,-0.4060758091063363
2029,-9.192657666915231,0.866840053162418,1.2189246238130584,0.9139426678368459,-0.614585614805434,0.1644695042694213,-0.7646414981324198
2148,-9.713796245740541,0.48672917538073596,1.2762122270317013,-1.4755876842366862,0.15338881518382072,-0.592716925996702,0.05582261070274872
2086,-9.74710702844906,0.5089370236208528,1.078847798281257,-1.034616565794433,0.448966287278501,-0.4505060229640145,0.1541340470210634
3117,10.852742720914884,-4.57541090457437,-5.57010532675453,-2.1842266907868977,0.03955746472292803,1.261322712646497,-2.3384766655167835
2550,31.728212156306313,-9.012398483413318,-6.973193141765288,-3.3005576531457463,-0.21574899524962132,-2.2604286657878503,0.6038320114308735
3358,-7.686290032938319,2.977312874497575,-0.043795316375815053,0.5231905547606582,-1.9672916652708317,7.451391771500912,-2.915057231665179
177,-9.397394913415585,0.950626325337352,2.0739504389918473,-1.6576960937569247,-0.967523262284503,0.4069049095852141,-1.1774452103781814
3853,2.783335136507839,-3.7259150019704244,-4.640183370526733,4.361631509345057,1.17165924314826,-1.0432170967229122,0.34588580594002033
2778,-0.6618890429153577,-2.2245693379667504,-2.1725264636539774,-2.6609128330673006,-0.3613257895616935,0.14058955029212175,-0.7956618547810846
790,35.40654546709025,-7.367439579599898,-1.4709081623036646,0.3589981186774165,-1.2215778770434358,-0.3366114754892906,2.4544689627086
1334,-9.070886602916538,0.6475111535882374,1.9581343005614777,0.6024558677144025,0.037141759915730696,-0.33798605960411443,0.2452273023301414
678,-9.728387729921165,0.5146179571242172,1.2699765514267702,-1.2488758634573627,0.17770405707258966,-0.8149559585962559,0.6388995426034803
3453,15.492572893317986,-5.6727176002693085,-5.078049251221345,-3.6373479569446547,-0.11727639129395773,3.341539792925107,-2.032157421122368
3012,-8.622651874256558,-0.02233238630885361,0.018994569331031563,3.246247266903963,0.7600331695216125,-1.1390533901358535,1.6643754629827863
1436,15.230481655583288,-5.077518899153714,-4.062878015376408,2.515131275962183,0.6802303487050656,-0.011094701085055664,-1.5342856214139287
96,-9.770083191440099,0.6113428730742987,1.5839724853736343,-1.6901006563296808,-0.254146495800653,-0.6186692495902439,-1.3477808252839012
43,-7.109755777748901,2.4253124229680387,5.580658142271434,-0.6657131866190018,-1.9488450623290183,14.608278305258622,-5.927409565971709
1814,-9.77271172474343,0.47275392874598976,1.1727875189656565,-1.079135564582059,0.2707567105295519,-0.813140914137666,0.23097012233878408
1490,-9.780971813861393,0.6080093159509868,1.2560150656854239,-1.8938906443834955,-0.011751793090265389,-0.46394962379142385,-0.8990713424754366
1228,-9.712762887971529,0.4630307496363478,1.0970856405085698,-0.9116875975543416,0.2836391928936815,-0.9525927913661077,-0.11398954039862394
759,35.94780213224615,-1.7015792002048444,16.833785719813374,3.0813218582478594,-6.787061939159573,-0.9421643456104922,-0.5258275861400131
3626,4.832926779233455,-4.533343722281692,-6.3596402847228,8.346008280081607,1.9914814749553522,-1.1000981159393772,-0.30881515800698156
2018,16.85348090992161,-2.7222040633940217,-4.292165199979573,-2.9129894135548686,1.042523039273525,2.8149636205736037,-1.729638113488097
2749,2.6202056339342508,-2.422661302294524,-3.6485771227276804,3.752755998409653,0.12305119933723531,0.9740444757200264,-1.4113351670138041
3066,1.090816243603642,-2.5886218096130906,-2.0382893179171937,-3.813680006715483,-0.38988976380682616,-0.0036709430640873455,0.6295219349664499
25,-10.02976960085944,0.7045146495620862,1.3731210149406954,-2.0258514054145333,-0.29495767671640954,-0.09237794031874746,-0.3505081566549777
2302,-9.231964900335953,1.039241839713351,2.531643343225236,-0.6224393019341671,-0.7692840904082109,-0.6379545125549987,-1.000012176000969
1610,-9.798425005148612,0.5370033358010501,1.3216603726099954,-1.514031308699733,0.1881733202641977,-1.1520761462982487,0.6341631273533413
679,-9.799778350526681,0.4646258625931493,1.30758033741569,-1.3052803298451696,0.16534666263184422,-1.037804370106384,0.9949527942921488
1842,-9.571942296395529,0.34959861445461693,1.0542279438731639,0.0227138560599707,0.19706554231733614,-0.4972198360182096,0.770453017275677
2644,-3.5092950780551724,0.7968059009034814,-1.9508358776294863,-0.8100612563889201,-1.116152526272077,0.2086933268539326,-2.107017353366248
1222,32.87558706982663,-8.051212421597508,-3.110380544511203,-5.4105790389080175,-1.1469411285346494,0.7181420661288188,-1.9044907905702153
781,0.3586619362997724,0.7475963021387967,-1.4464923232330953,-2.669410755704778,1.153926426070998,-0.04451363546126723,0.7354762178724215
3667,10.917163007170341,-4.477886069447293,-3.5592671293243474,-3.809293019923066,-0.6054295865955119,0.05782462764046968,-0.7194509490217966
3813,2.3264137996940377,-1.8670380660540151,-4.032070501442692,0.4517798349290843,-1.02208506539362,1.7457727457238408,-0.14837307269035838
2338,-9.97092751356073,0.7914638244856753,1.5231248499836016,-2.406769311920144,-0.047179170231457616,-0.03460128799665799,-0.34215036695367734
1356,-9.753875196045186,0.4674405614537355,1.1976083527934673,-1.298472830351895,0.2026527165613407,-0.7849640542583624,-0.059524738667501846
1615,-8.745233525347643,1.2100060905103867,3.5027574855859265,-1.1318437341756509,-0.5550472414222831,0.2740900519825295,-0.6164723619614564
3127,4.6776029068054905,-3.3004690647971424,-3.2472034546200184,1.9113080437402024,0.6450084843874596,-1.1717187815492405,0.6073147267858338
2382,-9.699834956419885,0.4449256043169084,1.1271628874949358,-0.9353510296172858,0.2477178409157494,-0.8962297085554798,-0.06490325046106875
2147,0.5085292175842877,-2.986413489912991,-4.15543149365234,10.34241078815943,1.6649262357088048,-0.6479560866175711,-0.19854730653029506
883,-9.537211024923058,0.4005337626764193,0.7337174483999285,0.3180741829972741,0.9869960816924372,-1.2156223928610317,0.2598400730853376
382,-9.35449774220437,0.6455286760836266,0.8621927150857124,-0.7733395519652926,0.7144837306053926,-0.8996584552822858,-2.013438360085849
2835,-9.25781506759446,0.38343630391172634,0.5746112912037754,1.1380815560245108,0.3723996299054094,-0.3312588941055247,-1.7289673911277494
1337,-9.782717490681152,0.7048994054532899,1.2560597369205004,-1.38011253649361,0.023947096707924675,-0.732930673626816,-0.7267035000000227
2752,3.873727536960524,-3.069317876015615,-2.687599825284398,0.8104120880845906,0.930892775510692,-0.019453859143982687,0.37514947388915443
31,-9.151605437781333,1.3018974876700597,3.0117255228638418,-0.9729982752959706,-1.6892374764828575,0.14740390843317347,-2.5905552129529728
2181,-9.76144293539051,0.5479194058993649,1.1511964248828694,-0.9216390310126858,0.35289451413517164,-1.243382816893867,1.256386424583128
2034,-9.999473764709698,0.7587349632943818,1.6801651381859335,-2.2200417549144547,-0.34190561179966933,-0.02116516650245449,0.3885445709394566
3607,-4.0950858301064335,-1.542310460627688,-2.030342741177534,4.274858980789055,0.9711781976516135,-0.5272708200898619,0.7093336386674471
610,-9.634478949953698,0.6210057535725064,1.1676210866112016,-1.370535023372165,0.0012156437325754911,-0.703158153484515,-1.2067646283575637
570,-3.5154644904245504,4.292500864261881,13.905125186853642,1.307166614494727,-3.3628976769307313,-1.1094841614505009,-1.9582236281254024
